index,skills
578,"7 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
174,11 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
237,"2 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
106,10 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
56,1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
620,7 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
310,3 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
428,"4 When a study involves human subjects, the sample is the group of people who __________ in the study."
193,"11 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
644,"7 When a study involves human subjects, the sample is the group of people who __________ in the study."
130,10 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
659,8 A statistic describes a characteristic of a __________.
162,"11 Standard deviation is the square root of the variance, also known as __________."
694,8 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
344,3 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
548,6 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
706,8 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
160,"11 Standard deviation is the __________ of the variance, also known as root mean squared error."
188,11 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
61,1 The variance for an observation is the squared difference from the __________.
215,"11 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
656,"8 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
766,9 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
545,6 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
346,3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
335,"3 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
234,"2 Standard deviation is the square root of the variance, also known as __________."
784,9 Variability refers to how different the observations are from each other and sometimes from the __________.
297,3 A statistic __________ a characteristic of a sample.
111,10 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
520,"6 Standard deviation is the __________ of the variance, also known as root mean squared error."
109,"10 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
314,3 The __________ for an observation is the squared difference from the mean.
68,"1 When a study involves human subjects, the sample is the group of people who __________ in the study."
17,"1 Standard deviation is the square root of the __________, also known as root mean squared error."
252,"2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
399,4 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
233,"2 Standard deviation is the square root of the __________, also known as root mean squared error."
701,8 The units for the __________ statistic are the same units used to measure the observations.
107,"10 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
436,5 A distribution describes the likelihood that __________ will occur within any range of values.
167,11 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
23,1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
279,2 Variability refers to how different the __________ are from each other and sometimes from the mean.
169,11 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
47,"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
103,"10 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
412,4 The standard deviation is a statistic that describes typical variability for a set of __________.
87,10 Although multiple samples are variable they are intended to represent the __________ from which they come.
331,3 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
489,5 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
229,2 Although multiple samples are __________ they are intended to represent the population from which they come.
24,1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
265,"2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
273,2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
227,2 A statistic describes a characteristic of a __________.
452,"5 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
77,10 A distribution describes the likelihood that observations will occur within any __________ of values.
202,11 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
727,"9 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
754,9 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
104,10 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
96,10 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
239,2 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
688,8 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
789,"9 __________ is the square root of the variance, also known as root mean squared error."
248,2 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
150,"11 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
507,6 A distribution describes the __________ that observations will occur within any range of values.
79,"10 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
607,"7 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
628,7 The standard deviation is a statistic that describes typical variability for a set of __________.
501,"5 __________ is the square root of the variance, also known as root mean squared error."
530,6 The __________ for an observation is the squared difference from the mean.
172,11 The __________ is a statistic that describes typical variability for a set of observations.
203,11 The variance for an observation is the __________ difference from the mean.
569,"6 When a study __________ human subjects, the sample is the group of people who participated in the study."
755,"9 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
194,11 The standard deviation is a __________ that describes typical variability for a set of observations.
409,"4 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
587,7 A statistic describes a characteristic of a __________.
431,"4 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
763,9 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
713,"8 When a study __________ human subjects, the sample is the group of people who participated in the study."
430,4 __________ refers to how different the observations are from each other and sometimes from the mean.
280,2 Variability refers to how different the observations are from each other and sometimes from the __________.
267,2 The standard deviation is a statistic that describes typical __________ for a set of observations.
709,8 The variance for an observation is the squared difference from the __________.
426,"4 When a study involves human __________s, the sample is the group of people who participated in the study."
769,"9 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
630,7 The units for the standard deviation statistic are the __________ units used to measure the observations.
786,"9 When a study involves human __________s, the sample is the group of people who participated in the study."
328,3 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
299,3 A statistic describes a characteristic of a __________.
518,6 Although multiple samples are variable they are intended to __________ the population from which they come.
725,9 A distribution describes the likelihood that observations will occur within any __________ of values.
562,6 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
90,"10 Standard deviation is the square root of the variance, also known as __________."
58,1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
404,4 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
15,1 Although multiple samples are variable they are intended to represent the __________ from which they come.
143,"10 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
577,7 A __________ describes the likelihood that observations will occur within any range of values.
589,7 Although multiple samples are __________ they are intended to represent the population from which they come.
52,1 The standard deviation is a statistic that describes typical variability for a set of __________.
14,1 Although multiple samples are variable they are intended to __________ the population from which they come.
781,9 The variance for an observation is the squared difference from the __________.
29,"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
420,4 The variance for an observation is the squared __________ from the mean.
377,"4 Standard deviation is the square root of the __________, also known as root mean squared error."
126,10 The units for the standard deviation statistic are the __________ units used to measure the observations.
557,6 The units for the __________ statistic are the same units used to measure the observations.
413,4 The units for the __________ statistic are the same units used to measure the observations.
702,8 The units for the standard deviation statistic are the __________ units used to measure the observations.
492,5 The variance for an observation is the squared __________ from the mean.
375,4 Although multiple samples are variable they are intended to represent the __________ from which they come.
91,"10 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
116,10 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
564,6 The variance for an observation is the squared __________ from the mean.
128,10 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
275,2 The variance for an observation is the __________ difference from the mean.
28,1 The __________ is a statistic that describes typical variability for a set of observations.
350,3 Variability refers to how __________ the observations are from each other and sometimes from the mean.
770,9 The standard deviation is a __________ that describes typical variability for a set of observations.
219,2 A distribution describes the __________ that observations will occur within any range of values.
173,"11 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
649,8 A __________ describes the likelihood that observations will occur within any range of values.
650,"8 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
110,10 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
129,10 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
425,"4 When a study __________ human subjects, the sample is the group of people who participated in the study."
712,8 Variability refers to how different the observations are from each other and sometimes from the __________.
142,10 __________ refers to how different the observations are from each other and sometimes from the mean.
642,"7 When a study involves human __________s, the sample is the group of people who participated in the study."
78,"10 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
776,9 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
584,"7 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
441,5 A statistic __________ a characteristic of a sample.
81,10 A statistic __________ a characteristic of a sample.
357,"3 __________ is the square root of the variance, also known as root mean squared error."
270,2 The units for the standard deviation statistic are the __________ units used to measure the observations.
7,"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
619,7 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
468,"5 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
457,5 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
298,3 A statistic describes a __________ of a sample.
681,8 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
612,"7 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
118,10 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
435,5 A distribution describes the __________ that observations will occur within any range of values.
250,2 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
408,"4 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
271,2 The units for the standard deviation statistic are the same units used to __________ the observations.
225,2 A statistic __________ a characteristic of a sample.
427,"4 When a study involves human subjects, the __________ is the group of people who participated in the study."
13,1 Although multiple samples are __________ they are intended to represent the population from which they come.
756,"9 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
700,8 The standard deviation is a statistic that describes typical variability for a set of __________.
560,6 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
181,"11 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
48,"1 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
407,"4 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
645,"7 __________ is the square root of the variance, also known as root mean squared error."
138,"10 When a study involves human __________s, the sample is the group of people who participated in the study."
340,3 The standard deviation is a statistic that describes typical variability for a set of __________.
705,8 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
572,"6 When a study involves human subjects, the sample is the group of people who __________ in the study."
158,11 Although multiple samples are variable they are intended to __________ the population from which they come.
687,8 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
157,11 Although multiple samples are __________ they are intended to represent the population from which they come.
538,6 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
471,5 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
528,6 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
517,6 Although multiple samples are __________ they are intended to represent the population from which they come.
391,"4 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
268,2 The standard deviation is a statistic that describes typical variability for a set of __________.
376,"4 Standard deviation is the __________ of the variance, also known as root mean squared error."
765,9 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
26,1 The __________ for an observation is the squared difference from the mean.
625,"7 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
622,7 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
488,5 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
156,11 Although multiple __________ are variable they are intended to represent the population from which they come.
159,11 Although multiple samples are variable they are intended to represent the __________ from which they come.
395,"4 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
94,10 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
200,11 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
462,5 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
51,1 The standard deviation is a statistic that describes typical __________ for a set of observations.
403,4 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
141,"10 __________ is the square root of the variance, also known as root mean squared error."
345,3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
721,9 A __________ describes the likelihood that observations will occur within any range of values.
382,4 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
532,6 The __________ is a statistic that describes typical variability for a set of observations.
151,"11 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
76,10 A distribution describes the likelihood that __________ will occur within any range of values.
222,"2 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
325,"3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
500,"5 When a study involves human subjects, the sample is the group of people who __________ in the study."
480,"5 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
186,11 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
183,11 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
689,8 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
112,10 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
35,"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
678,8 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
641,"7 When a study __________ human subjects, the sample is the group of people who participated in the study."
652,8 A distribution describes the likelihood that __________ will occur within any range of values.
11,1 A statistic describes a characteristic of a __________.
313,3 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
136,10 Variability refers to how different the observations are from each other and sometimes from the __________.
571,"6 When a study involves human subjects, the __________ is the group of people who participated in the study."
97,10 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
634,7 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
764,9 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
100,10 The __________ is a statistic that describes typical variability for a set of observations.
31,"1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
777,9 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
424,4 Variability refers to how different the observations are from each other and sometimes from the __________.
329,3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
668,"8 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
392,4 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
284,"2 When a study involves human subjects, the sample is the group of people who __________ in the study."
191,"11 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
481,"5 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
550,6 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
235,"2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
401,4 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
787,"9 When a study involves human subjects, the __________ is the group of people who participated in the study."
99,10 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
199,11 The units for the standard deviation statistic are the same units used to __________ the observations.
581,7 A distribution describes the likelihood that observations will occur within any __________ of values.
715,"8 When a study involves human subjects, the __________ is the group of people who participated in the study."
506,"6 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
565,6 The variance for an observation is the squared difference from the __________.
746,9 The __________ for an observation is the squared difference from the mean.
54,1 The units for the standard deviation statistic are the __________ units used to measure the observations.
592,"7 Standard deviation is the __________ of the variance, also known as root mean squared error."
123,10 The standard deviation is a statistic that describes typical __________ for a set of observations.
461,"5 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
467,"5 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
419,4 The variance for an observation is the __________ difference from the mean.
717,"8 __________ is the square root of the variance, also known as root mean squared error."
730,9 A statistic describes a __________ of a sample.
648,8 A __________ describes a characteristic of a sample.
477,5 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
546,6 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
406,4 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
610,7 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
34,1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
580,7 A distribution describes the likelihood that __________ will occur within any range of values.
184,11 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
195,11 The standard deviation is a statistic that describes typical __________ for a set of observations.
733,9 Although multiple samples are __________ they are intended to represent the population from which they come.
148,11 A distribution describes the likelihood that __________ will occur within any range of values.
373,4 Although multiple samples are __________ they are intended to represent the population from which they come.
139,"10 When a study involves human subjects, the __________ is the group of people who participated in the study."
494,5 Variability refers to how __________ the observations are from each other and sometimes from the mean.
512,"6 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
146,"11 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
98,10 The __________ for an observation is the squared difference from the mean.
208,11 Variability refers to how different the observations are from each other and sometimes from the __________.
179,"11 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
217,2 A __________ describes the likelihood that observations will occur within any range of values.
21,"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
486,5 The units for the standard deviation statistic are the __________ units used to measure the observations.
40,1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
623,"7 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
614,7 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
190,11 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
761,9 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
89,"10 Standard deviation is the square root of the __________, also known as root mean squared error."
80,"10 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
383,4 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
735,9 Although multiple samples are variable they are intended to represent the __________ from which they come.
398,4 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
317,"3 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
724,9 A distribution describes the likelihood that __________ will occur within any range of values.
695,"8 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
64,1 Variability refers to how different the observations are from each other and sometimes from the __________.
178,11 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
379,"4 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
337,"3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
682,8 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
472,5 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
547,6 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
529,6 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
716,"8 When a study involves human subjects, the sample is the group of people who __________ in the study."
2,"1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
676,8 The __________ is a statistic that describes typical variability for a set of observations.
739,"9 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
62,1 Variability refers to how __________ the observations are from each other and sometimes from the mean.
341,3 The units for the __________ statistic are the same units used to measure the observations.
352,3 Variability refers to how different the observations are from each other and sometimes from the __________.
85,10 Although multiple samples are __________ they are intended to represent the population from which they come.
598,7 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
670,8 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
338,3 The standard deviation is a __________ that describes typical variability for a set of observations.
539,"6 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
300,3 Although multiple __________ are variable they are intended to represent the population from which they come.
563,6 The variance for an observation is the __________ difference from the mean.
722,"9 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
353,"3 When a study __________ human subjects, the sample is the group of people who participated in the study."
588,7 Although multiple __________ are variable they are intended to represent the population from which they come.
361,4 A __________ describes the likelihood that observations will occur within any range of values.
483,5 The standard deviation is a statistic that describes typical __________ for a set of observations.
327,3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
262,2 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
600,7 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
768,"9 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
343,3 The units for the standard deviation statistic are the same units used to __________ the observations.
731,9 A statistic describes a characteristic of a __________.
256,2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
707,8 The variance for an observation is the __________ difference from the mean.
478,5 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
535,"6 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
616,7 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
387,4 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
65,"1 When a study __________ human subjects, the sample is the group of people who participated in the study."
504,6 A __________ describes a characteristic of a sample.
306,"3 Standard deviation is the square root of the variance, also known as __________."
726,"9 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
511,"6 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
152,"11 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
282,"2 When a study involves human __________s, the sample is the group of people who participated in the study."
736,"9 Standard deviation is the __________ of the variance, also known as root mean squared error."
433,5 A __________ describes the likelihood that observations will occur within any range of values.
680,8 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
498,"5 When a study involves human __________s, the sample is the group of people who participated in the study."
356,"3 When a study involves human subjects, the sample is the group of people who __________ in the study."
442,5 A statistic describes a __________ of a sample.
302,3 Although multiple samples are variable they are intended to __________ the population from which they come.
204,11 The variance for an observation is the squared __________ from the mean.
664,"8 Standard deviation is the __________ of the variance, also known as root mean squared error."
527,6 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
454,5 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
653,8 A distribution describes the likelihood that observations will occur within any __________ of values.
228,2 Although multiple __________ are variable they are intended to represent the population from which they come.
647,"7 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
553,"6 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
690,8 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
258,2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
220,2 A distribution describes the likelihood that __________ will occur within any range of values.
308,"3 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
0,1 A __________ describes a characteristic of a sample.
493,5 The variance for an observation is the squared difference from the __________.
42,1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
740,"9 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
556,6 The standard deviation is a statistic that describes typical variability for a set of __________.
654,"8 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
242,2 The __________ for an observation is the squared difference from the mean.
82,10 A statistic describes a __________ of a sample.
618,7 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
176,11 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
669,"8 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
552,"6 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
43,1 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
316,3 The __________ is a statistic that describes typical variability for a set of observations.
533,"6 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
469,"5 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
437,5 A distribution describes the likelihood that observations will occur within any __________ of values.
632,7 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
86,10 Although multiple samples are variable they are intended to __________ the population from which they come.
459,5 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
245,"2 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
567,6 Variability refers to how different the __________ are from each other and sometimes from the mean.
71,"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
205,11 The variance for an observation is the squared difference from the __________.
312,3 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
333,3 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
790,9 __________ refers to how different the observations are from each other and sometimes from the mean.
554,6 The standard deviation is a __________ that describes typical variability for a set of observations.
626,7 The standard deviation is a __________ that describes typical variability for a set of observations.
570,"6 When a study involves human __________s, the sample is the group of people who participated in the study."
